,team,date,time,round,day,venue,result,gf,ga,opponent,target,venue_code,key,y_pred,y_prob
506,Manchester Utd,2022-11-06,14:00:00,Matchweek 15,Sun,Away,L,1,3,Aston Villa,0,0,2022-11-06 Manchester Utd-Aston Villa,0,0.25483542710187423
507,Manchester Utd,2022-11-13,16:30:00,Matchweek 16,Sun,Away,W,2,1,Fulham,1,0,2022-11-13 Manchester Utd-Fulham,0,0.079356570747483
508,Manchester Utd,2022-12-27,20:00:00,Matchweek 17,Tue,Home,W,3,0,Nott'ham Forest,1,1,2022-12-27 Manchester Utd-Nott'ham Forest,0,0.10730614672910793
509,Manchester Utd,2022-12-31,12:30:00,Matchweek 18,Sat,Away,W,1,0,Wolves,1,0,2022-12-31 Manchester Utd-Wolves,0,0.029406495214783824
510,Manchester Utd,2023-01-03,20:00:00,Matchweek 19,Tue,Home,W,3,0,Bournemouth,1,1,2023-01-03 Manchester Utd-Bournemouth,0,0.3027289058017734
511,Manchester Utd,2023-01-14,12:30:00,Matchweek 20,Sat,Home,W,2,1,Manchester City,1,1,2023-01-14 Manchester Utd-Manchester City,0,0.09863616715161423
512,Manchester Utd,2023-01-18,20:00:00,Matchweek 7,Wed,Away,D,1,1,Crystal Palace,0,0,2023-01-18 Manchester Utd-Crystal Palace,0,0.02398862800157096
513,Manchester Utd,2023-01-22,16:30:00,Matchweek 21,Sun,Away,L,2,3,Arsenal,0,0,2023-01-22 Manchester Utd-Arsenal,0,0.08884984135477754
514,Manchester Utd,2023-02-04,15:00:00,Matchweek 22,Sat,Home,W,2,1,Crystal Palace,1,1,2023-02-04 Manchester Utd-Crystal Palace,0,0.10868073851449932
515,Manchester Utd,2023-02-08,20:00:00,Matchweek 8,Wed,Home,D,2,2,Leeds United,0,1,2023-02-08 Manchester Utd-Leeds United,0,0.029816522722248877
516,Manchester Utd,2023-02-12,14:00:00,Matchweek 23,Sun,Away,W,2,0,Leeds United,1,0,2023-02-12 Manchester Utd-Leeds United,0,0.20449462071566218
517,Manchester Utd,2023-02-19,14:00:00,Matchweek 24,Sun,Home,W,3,0,Leicester City,1,1,2023-02-19 Manchester Utd-Leicester City,0,0.5049244584845607
518,Manchester Utd,2023-03-05,16:30:00,Matchweek 26,Sun,Away,L,0,7,Liverpool,0,0,2023-03-05 Manchester Utd-Liverpool,0,0.5676021136167433
519,Manchester Utd,2023-03-12,14:00:00,Matchweek 27,Sun,Home,D,0,0,Southampton,0,1,2023-03-12 Manchester Utd-Southampton,0,0.24860616723779252
520,Manchester Utd,2023-04-02,16:30:00,Matchweek 29,Sun,Away,L,0,2,Newcastle Utd,0,0,2023-04-02 Manchester Utd-Newcastle Utd,0,0.1566883580588767
521,Manchester Utd,2023-04-05,20:00:00,Matchweek 25,Wed,Home,W,1,0,Brentford,1,1,2023-04-05 Manchester Utd-Brentford,0,0.4243494971204536
522,Manchester Utd,2023-04-08,12:30:00,Matchweek 30,Sat,Home,W,2,0,Everton,1,1,2023-04-08 Manchester Utd-Everton,0,0.04664159150948395
523,Manchester Utd,2023-04-16,16:30:00,Matchweek 31,Sun,Away,W,2,0,Nott'ham Forest,1,0,2023-04-16 Manchester Utd-Nott'ham Forest,0,0.1625516432296259
524,Manchester Utd,2023-04-27,20:15:00,Matchweek 33,Thu,Away,D,2,2,Tottenham,0,0,2023-04-27 Manchester Utd-Tottenham,0,0.09377032336750919
525,Manchester Utd,2023-04-30,14:00:00,Matchweek 34,Sun,Home,W,1,0,Aston Villa,1,1,2023-04-30 Manchester Utd-Aston Villa,0,0.025417314080970727
526,Manchester Utd,2023-05-04,20:00:00,Matchweek 28,Thu,Away,L,0,1,Brighton,0,0,2023-05-04 Manchester Utd-Brighton,0,0.14121681250476112
527,Manchester Utd,2023-05-07,19:00:00,Matchweek 35,Sun,Away,L,0,1,West Ham,0,0,2023-05-07 Manchester Utd-West Ham,0,0.39482245566558016
528,Manchester Utd,2023-05-13,15:00:00,Matchweek 36,Sat,Home,W,2,0,Wolves,1,1,2023-05-13 Manchester Utd-Wolves,0,0.12490097464620423
529,Manchester Utd,2023-05-20,15:00:00,Matchweek 37,Sat,Away,W,1,0,Bournemouth,1,0,2023-05-20 Manchester Utd-Bournemouth,0,0.3615411356948629
530,Manchester Utd,2023-05-25,20:00:00,Matchweek 32,Thu,Home,W,4,1,Chelsea,1,1,2023-05-25 Manchester Utd-Chelsea,0,0.23951980418927135
531,Manchester Utd,2023-05-28,16:30:00,Matchweek 38,Sun,Home,W,2,1,Fulham,1,1,2023-05-28 Manchester Utd-Fulham,0,0.07354633776115065
532,Newcastle Utd,2022-08-06,15:00:00,Matchweek 1,Sat,Home,W,2,0,Nott'ham Forest,1,1,2022-08-06 Newcastle Utd-Nott'ham Forest,1,0.7096089474267416
533,Newcastle Utd,2022-08-13,15:00:00,Matchweek 2,Sat,Away,D,0,0,Brighton,0,0,2022-08-13 Newcastle Utd-Brighton,0,0.3811549714472554
534,Newcastle Utd,2022-08-21,16:30:00,Matchweek 3,Sun,Home,D,3,3,Manchester City,0,1,2022-08-21 Newcastle Utd-Manchester City,0,0.16669221834633435
535,Newcastle Utd,2022-08-28,14:00:00,Matchweek 4,Sun,Away,D,1,1,Wolves,0,0,2022-08-28 Newcastle Utd-Wolves,0,0.44247594687113384
536,Newcastle Utd,2022-08-31,20:00:00,Matchweek 5,Wed,Away,L,1,2,Liverpool,0,0,2022-08-31 Newcastle Utd-Liverpool,0,0.033184839739929216
537,Newcastle Utd,2022-09-03,15:00:00,Matchweek 6,Sat,Home,D,0,0,Crystal Palace,0,1,2022-09-03 Newcastle Utd-Crystal Palace,0,0.11985755348084177
538,Newcastle Utd,2022-09-17,15:00:00,Matchweek 8,Sat,Home,D,1,1,Bournemouth,0,1,2022-09-17 Newcastle Utd-Bournemouth,0,0.11687925620525413
539,Newcastle Utd,2022-10-01,15:00:00,Matchweek 9,Sat,Away,W,4,1,Fulham,1,0,2022-10-01 Newcastle Utd-Fulham,0,0.34430087523179015
540,Newcastle Utd,2022-10-08,15:00:00,Matchweek 10,Sat,Home,W,5,1,Brentford,1,1,2022-10-08 Newcastle Utd-Brentford,0,0.47357109385169077
541,Newcastle Utd,2022-10-16,14:00:00,Matchweek 11,Sun,Away,D,0,0,Manchester Utd,0,0,2022-10-16 Newcastle Utd-Manchester Utd,0,0.1848317390011845
542,Newcastle Utd,2022-10-19,19:30:00,Matchweek 12,Wed,Home,W,1,0,Everton,1,1,2022-10-19 Newcastle Utd-Everton,0,0.14518231460197403
543,Newcastle Utd,2022-10-23,16:30:00,Matchweek 13,Sun,Away,W,2,1,Tottenham,1,0,2022-10-23 Newcastle Utd-Tottenham,0,0.40257111102988236
544,Newcastle Utd,2022-10-29,15:00:00,Matchweek 14,Sat,Home,W,4,0,Aston Villa,1,1,2022-10-29 Newcastle Utd-Aston Villa,0,0.08913890319660192
545,Newcastle Utd,2022-11-06,14:00:00,Matchweek 15,Sun,Away,W,4,1,Southampton,1,0,2022-11-06 Newcastle Utd-Southampton,0,0.2796778496934811
546,Newcastle Utd,2022-11-12,17:30:00,Matchweek 16,Sat,Home,W,1,0,Chelsea,1,1,2022-11-12 Newcastle Utd-Chelsea,0,0.03325385752867559
547,Newcastle Utd,2022-12-26,15:00:00,Matchweek 17,Mon,Away,W,3,0,Leicester City,1,0,2022-12-26 Newcastle Utd-Leicester City,0,0.12008444343794757
548,Newcastle Utd,2022-12-31,15:00:00,Matchweek 18,Sat,Home,D,0,0,Leeds United,0,1,2022-12-31 Newcastle Utd-Leeds United,0,0.3301714831112429
549,Newcastle Utd,2023-01-03,19:45:00,Matchweek 19,Tue,Away,D,0,0,Arsenal,0,0,2023-01-03 Newcastle Utd-Arsenal,0,0.1105098300005845
550,Newcastle Utd,2023-01-15,14:00:00,Matchweek 20,Sun,Home,W,1,0,Fulham,1,1,2023-01-15 Newcastle Utd-Fulham,0,0.027146976251325228
551,Newcastle Utd,2023-01-21,17:30:00,Matchweek 21,Sat,Away,D,0,0,Crystal Palace,0,0,2023-01-21 Newcastle Utd-Crystal Palace,0,0.09967571597984028
552,Newcastle Utd,2023-02-04,17:30:00,Matchweek 22,Sat,Home,D,1,1,West Ham,0,1,2023-02-04 Newcastle Utd-West Ham,0,0.12160042778674213
553,Newcastle Utd,2023-02-11,17:30:00,Matchweek 23,Sat,Away,D,1,1,Bournemouth,0,0,2023-02-11 Newcastle Utd-Bournemouth,0,0.03371566698579687
554,Newcastle Utd,2023-02-18,17:30:00,Matchweek 24,Sat,Home,L,0,2,Liverpool,0,1,2023-02-18 Newcastle Utd-Liverpool,0,0.5365908369140048
555,Newcastle Utd,2023-03-04,12:30:00,Matchweek 26,Sat,Away,L,0,2,Manchester City,0,0,2023-03-04 Newcastle Utd-Manchester City,0,0.22591743611976617
556,Newcastle Utd,2023-03-12,16:30:00,Matchweek 27,Sun,Home,W,2,1,Wolves,1,1,2023-03-12 Newcastle Utd-Wolves,0,0.2730638624934026
557,Newcastle Utd,2023-03-17,20:00:00,Matchweek 28,Fri,Away,W,2,1,Nott'ham Forest,1,0,2023-03-17 Newcastle Utd-Nott'ham Forest,0,0.5984477305555784
558,Newcastle Utd,2023-04-02,16:30:00,Matchweek 29,Sun,Home,W,2,0,Manchester Utd,1,1,2023-04-02 Newcastle Utd-Manchester Utd,0,0.48723045272719084
559,Newcastle Utd,2023-04-05,20:00:00,Matchweek 7,Wed,Away,W,5,1,West Ham,1,0,2023-04-05 Newcastle Utd-West Ham,0,0.19321966820828265
560,Newcastle Utd,2023-04-08,15:00:00,Matchweek 30,Sat,Away,W,2,1,Brentford,1,0,2023-04-08 Newcastle Utd-Brentford,0,0.05262163299448826
561,Newcastle Utd,2023-04-15,12:30:00,Matchweek 31,Sat,Away,L,0,3,Aston Villa,0,0,2023-04-15 Newcastle Utd-Aston Villa,0,0.1805779347708146
562,Newcastle Utd,2023-04-23,14:00:00,Matchweek 32,Sun,Home,W,6,1,Tottenham,1,1,2023-04-23 Newcastle Utd-Tottenham,0,0.10512655924503454
563,Newcastle Utd,2023-04-27,19:45:00,Matchweek 33,Thu,Away,W,4,1,Everton,1,0,2023-04-27 Newcastle Utd-Everton,0,0.02875822105789674
564,Newcastle Utd,2023-04-30,14:00:00,Matchweek 34,Sun,Home,W,3,1,Southampton,1,1,2023-04-30 Newcastle Utd-Southampton,0,0.42551869134129705
565,Newcastle Utd,2023-05-07,16:30:00,Matchweek 35,Sun,Home,L,0,2,Arsenal,0,1,2023-05-07 Newcastle Utd-Arsenal,0,0.15732162329089383
566,Newcastle Utd,2023-05-13,12:30:00,Matchweek 36,Sat,Away,D,2,2,Leeds United,0,0,2023-05-13 Newcastle Utd-Leeds United,0,0.13944721350605488
567,Newcastle Utd,2023-05-18,19:30:00,Matchweek 25,Thu,Home,W,4,1,Brighton,1,1,2023-05-18 Newcastle Utd-Brighton,0,0.39132300660415575
568,Newcastle Utd,2023-05-22,20:00:00,Matchweek 37,Mon,Home,D,0,0,Leicester City,0,1,2023-05-22 Newcastle Utd-Leicester City,0,0.2633969447482886
569,Newcastle Utd,2023-05-28,16:30:00,Matchweek 38,Sun,Away,D,1,1,Chelsea,0,0,2023-05-28 Newcastle Utd-Chelsea,0,0.08267675913307374
570,Nott'ham Forest,2022-08-06,15:00:00,Matchweek 1,Sat,Away,L,0,2,Newcastle Utd,0,0,2022-08-06 Nott'ham Forest-Newcastle Utd,1,0.9027276478356141
571,Nott'ham Forest,2022-08-14,14:00:00,Matchweek 2,Sun,Home,W,1,0,West Ham,1,1,2022-08-14 Nott'ham Forest-West Ham,1,0.7005192472922078
572,Nott'ham Forest,2022-08-20,15:00:00,Matchweek 3,Sat,Away,D,1,1,Everton,0,0,2022-08-20 Nott'ham Forest-Everton,0,0.43172088482261073
573,Nott'ham Forest,2022-08-28,16:30:00,Matchweek 4,Sun,Home,L,0,2,Tottenham,0,1,2022-08-28 Nott'ham Forest-Tottenham,1,0.750878100922886
574,Nott'ham Forest,2022-08-31,19:30:00,Matchweek 5,Wed,Away,L,0,6,Manchester City,0,0,2022-08-31 Nott'ham Forest-Manchester City,0,0.11532218998421204
575,Nott'ham Forest,2022-09-03,15:00:00,Matchweek 6,Sat,Home,L,2,3,Bournemouth,0,1,2022-09-03 Nott'ham Forest-Bournemouth,0,0.34088356206925363
576,Nott'ham Forest,2022-09-16,20:00:00,Matchweek 8,Fri,Home,L,2,3,Fulham,0,1,2022-09-16 Nott'ham Forest-Fulham,0,0.33450039204223514
577,Nott'ham Forest,2022-10-03,20:00:00,Matchweek 9,Mon,Away,L,0,4,Leicester City,0,0,2022-10-03 Nott'ham Forest-Leicester City,1,0.6660190710754293
578,Nott'ham Forest,2022-10-10,20:00:00,Matchweek 10,Mon,Home,D,1,1,Aston Villa,0,1,2022-10-10 Nott'ham Forest-Aston Villa,1,0.7735745490717235
579,Nott'ham Forest,2022-10-15,15:00:00,Matchweek 11,Sat,Away,L,0,1,Wolves,0,0,2022-10-15 Nott'ham Forest-Wolves,0,0.46268746519736714
580,Nott'ham Forest,2022-10-18,19:30:00,Matchweek 12,Tue,Away,D,0,0,Brighton,0,0,2022-10-18 Nott'ham Forest-Brighton,0,0.39210383769293017
581,Nott'ham Forest,2022-10-22,12:30:00,Matchweek 13,Sat,Home,W,1,0,Liverpool,1,1,2022-10-22 Nott'ham Forest-Liverpool,1,0.7190303729182713
582,Nott'ham Forest,2022-10-30,14:00:00,Matchweek 14,Sun,Away,L,0,5,Arsenal,0,0,2022-10-30 Nott'ham Forest-Arsenal,0,0.27095671602736304
583,Nott'ham Forest,2022-11-05,15:00:00,Matchweek 15,Sat,Home,D,2,2,Brentford,0,1,2022-11-05 Nott'ham Forest-Brentford,0,0.5958879353442346
584,Nott'ham Forest,2022-11-12,15:00:00,Matchweek 16,Sat,Home,W,1,0,Crystal Palace,1,1,2022-11-12 Nott'ham Forest-Crystal Palace,0,0.3413665749303554
585,Nott'ham Forest,2022-12-27,20:00:00,Matchweek 17,Tue,Away,L,0,3,Manchester Utd,0,0,2022-12-27 Nott'ham Forest-Manchester Utd,0,0.11554162157412813
586,Nott'ham Forest,2023-01-01,16:30:00,Matchweek 18,Sun,Home,D,1,1,Chelsea,0,1,2023-01-01 Nott'ham Forest-Chelsea,0,0.32057655675123353
587,Nott'ham Forest,2023-01-04,19:30:00,Matchweek 19,Wed,Away,W,1,0,Southampton,1,0,2023-01-04 Nott'ham Forest-Southampton,1,0.6518113987372736
588,Nott'ham Forest,2023-01-14,15:00:00,Matchweek 20,Sat,Home,W,2,0,Leicester City,1,1,2023-01-14 Nott'ham Forest-Leicester City,0,0.09582088453570095
589,Nott'ham Forest,2023-01-21,15:00:00,Matchweek 21,Sat,Away,D,1,1,Bournemouth,0,0,2023-01-21 Nott'ham Forest-Bournemouth,0,0.29600135394270694
590,Nott'ham Forest,2023-02-05,14:00:00,Matchweek 22,Sun,Home,W,1,0,Leeds United,1,1,2023-02-05 Nott'ham Forest-Leeds United,0,0.34458212391194265
591,Nott'ham Forest,2023-02-11,15:00:00,Matchweek 23,Sat,Away,L,0,2,Fulham,0,0,2023-02-11 Nott'ham Forest-Fulham,0,0.11700788208260111
592,Nott'ham Forest,2023-02-18,15:00:00,Matchweek 24,Sat,Home,D,1,1,Manchester City,0,1,2023-02-18 Nott'ham Forest-Manchester City,0,0.5257052172317579
593,Nott'ham Forest,2023-02-25,15:00:00,Matchweek 25,Sat,Away,L,0,4,West Ham,0,0,2023-02-25 Nott'ham Forest-West Ham,1,0.8147305222575791
594,Nott'ham Forest,2023-03-05,14:00:00,Matchweek 26,Sun,Home,D,2,2,Everton,0,1,2023-03-05 Nott'ham Forest-Everton,1,0.8498496096567598
595,Nott'ham Forest,2023-03-11,15:00:00,Matchweek 27,Sat,Away,L,1,3,Tottenham,0,0,2023-03-11 Nott'ham Forest-Tottenham,0,0.5878992180927362
596,Nott'ham Forest,2023-03-17,20:00:00,Matchweek 28,Fri,Home,L,1,2,Newcastle Utd,0,1,2023-03-17 Nott'ham Forest-Newcastle Utd,1,0.7830162926738521
597,Nott'ham Forest,2023-04-01,15:00:00,Matchweek 29,Sat,Home,D,1,1,Wolves,0,1,2023-04-01 Nott'ham Forest-Wolves,0,0.4763169413237978
598,Nott'ham Forest,2023-04-04,19:45:00,Matchweek 7,Tue,Away,L,1,2,Leeds United,0,0,2023-04-04 Nott'ham Forest-Leeds United,1,0.7606787306969474
599,Nott'ham Forest,2023-04-08,15:00:00,Matchweek 30,Sat,Away,L,0,2,Aston Villa,0,0,2023-04-08 Nott'ham Forest-Aston Villa,0,0.44479345209861315
600,Nott'ham Forest,2023-04-16,16:30:00,Matchweek 31,Sun,Home,L,0,2,Manchester Utd,0,1,2023-04-16 Nott'ham Forest-Manchester Utd,0,0.3085094910453961
601,Nott'ham Forest,2023-04-22,15:00:00,Matchweek 32,Sat,Away,L,2,3,Liverpool,0,0,2023-04-22 Nott'ham Forest-Liverpool,0,0.10108459160234388
602,Nott'ham Forest,2023-04-26,19:30:00,Matchweek 33,Wed,Home,W,3,1,Brighton,1,1,2023-04-26 Nott'ham Forest-Brighton,0,0.41486909276998346
603,Nott'ham Forest,2023-04-29,15:00:00,Matchweek 34,Sat,Away,L,1,2,Brentford,0,0,2023-04-29 Nott'ham Forest-Brentford,1,0.7377413089708301
604,Nott'ham Forest,2023-05-08,20:00:00,Matchweek 35,Mon,Home,W,4,3,Southampton,1,1,2023-05-08 Nott'ham Forest-Southampton,0,0.3809617016126849
605,Nott'ham Forest,2023-05-13,15:00:00,Matchweek 36,Sat,Away,D,2,2,Chelsea,0,0,2023-05-13 Nott'ham Forest-Chelsea,1,0.7094400590392821
606,Nott'ham Forest,2023-05-20,17:30:00,Matchweek 37,Sat,Home,W,1,0,Arsenal,1,1,2023-05-20 Nott'ham Forest-Arsenal,0,0.5759168068089591
607,Nott'ham Forest,2023-05-28,16:30:00,Matchweek 38,Sun,Away,D,1,1,Crystal Palace,0,0,2023-05-28 Nott'ham Forest-Crystal Palace,0,0.2550037680416925
608,Southampton,2022-08-06,15:00:00,Matchweek 1,Sat,Away,L,1,4,Tottenham,0,0,2022-08-06 Southampton-Tottenham,1,0.8143991504358599
609,Southampton,2022-08-13,15:00:00,Matchweek 2,Sat,Home,D,2,2,Leeds United,0,1,2022-08-13 Southampton-Leeds United,1,0.9456787081956779
610,Southampton,2022-08-20,15:00:00,Matchweek 3,Sat,Away,W,2,1,Leicester City,1,0,2022-08-20 Southampton-Leicester City,1,0.8497167874849392
611,Southampton,2022-08-27,12:30:00,Matchweek 4,Sat,Home,L,0,1,Manchester Utd,0,1,2022-08-27 Southampton-Manchester Utd,0,0.5876471081608673
612,Southampton,2022-08-30,19:45:00,Matchweek 5,Tue,Home,W,2,1,Chelsea,1,1,2022-08-30 Southampton-Chelsea,0,0.49243089446510496
613,Southampton,2022-09-03,15:00:00,Matchweek 6,Sat,Away,L,0,1,Wolves,0,0,2022-09-03 Southampton-Wolves,0,0.19648446564056743
614,Southampton,2022-09-16,20:00:00,Matchweek 8,Fri,Away,L,0,1,Aston Villa,0,0,2022-09-16 Southampton-Aston Villa,1,0.7890677056107405
615,Southampton,2022-10-01,15:00:00,Matchweek 9,Sat,Home,L,1,2,Everton,0,1,2022-10-01 Southampton-Everton,0,0.48529936725210404
616,Southampton,2022-10-08,15:00:00,Matchweek 10,Sat,Away,L,0,4,Manchester City,0,0,2022-10-08 Southampton-Manchester City,1,0.617642173088477
617,Southampton,2022-10-16,14:00:00,Matchweek 11,Sun,Home,D,1,1,West Ham,0,1,2022-10-16 Southampton-West Ham,1,0.8650270981124156
618,Southampton,2022-10-19,19:30:00,Matchweek 12,Wed,Away,W,1,0,Bournemouth,1,0,2022-10-19 Southampton-Bournemouth,0,0.5475070434082568
619,Southampton,2022-10-23,14:00:00,Matchweek 13,Sun,Home,D,1,1,Arsenal,0,1,2022-10-23 Southampton-Arsenal,1,0.8276035599887501
620,Southampton,2022-10-29,15:00:00,Matchweek 14,Sat,Away,L,0,1,Crystal Palace,0,0,2022-10-29 Southampton-Crystal Palace,1,0.7344738196960351
621,Southampton,2022-11-06,14:00:00,Matchweek 15,Sun,Home,L,1,4,Newcastle Utd,0,1,2022-11-06 Southampton-Newcastle Utd,0,0.4107916989611732
622,Southampton,2022-11-12,15:00:00,Matchweek 16,Sat,Away,L,1,3,Liverpool,0,0,2022-11-12 Southampton-Liverpool,0,0.19682397193176426
623,Southampton,2022-12-26,15:00:00,Matchweek 17,Mon,Home,L,1,3,Brighton,0,1,2022-12-26 Southampton-Brighton,0,0.4929680369432714
624,Southampton,2022-12-31,15:00:00,Matchweek 18,Sat,Away,L,1,2,Fulham,0,0,2022-12-31 Southampton-Fulham,1,0.7783525436691214
625,Southampton,2023-01-04,19:30:00,Matchweek 19,Wed,Home,L,0,1,Nott'ham Forest,0,1,2023-01-04 Southampton-Nott'ham Forest,0,0.4695270806061409
626,Southampton,2023-01-14,15:00:00,Matchweek 20,Sat,Away,W,2,1,Everton,1,0,2023-01-14 Southampton-Everton,0,0.16583107210553943
627,Southampton,2023-01-21,15:00:00,Matchweek 21,Sat,Home,L,0,1,Aston Villa,0,1,2023-01-21 Southampton-Aston Villa,0,0.44094396869136615
628,Southampton,2023-02-04,15:00:00,Matchweek 22,Sat,Away,L,0,3,Brentford,0,0,2023-02-04 Southampton-Brentford,0,0.4965350431186587
629,Southampton,2023-02-11,15:00:00,Matchweek 23,Sat,Home,L,1,2,Wolves,0,1,2023-02-11 Southampton-Wolves,0,0.19908954361443634
630,Southampton,2023-02-18,15:00:00,Matchweek 24,Sat,Away,W,1,0,Chelsea,1,0,2023-02-18 Southampton-Chelsea,1,0.8918835341223227
631,Southampton,2023-02-25,15:00:00,Matchweek 25,Sat,Away,L,0,1,Leeds United,0,0,2023-02-25 Southampton-Leeds United,1,0.6752422757187206
632,Southampton,2023-03-04,17:30:00,Matchweek 26,Sat,Home,W,1,0,Leicester City,1,1,2023-03-04 Southampton-Leicester City,1,0.913922877694881
633,Southampton,2023-03-12,14:00:00,Matchweek 27,Sun,Away,D,0,0,Manchester Utd,0,0,2023-03-12 Southampton-Manchester Utd,1,0.7279740851719316
634,Southampton,2023-03-15,19:30:00,Matchweek 7,Wed,Home,L,0,2,Brentford,0,1,2023-03-15 Southampton-Brentford,1,0.6304801794138042
635,Southampton,2023-03-18,15:00:00,Matchweek 28,Sat,Home,D,3,3,Tottenham,0,1,2023-03-18 Southampton-Tottenham,1,0.871289852847645
636,Southampton,2023-04-02,14:00:00,Matchweek 29,Sun,Away,L,0,1,West Ham,0,0,2023-04-02 Southampton-West Ham,1,0.6004523684751307
637,Southampton,2023-04-08,17:30:00,Matchweek 30,Sat,Home,L,1,4,Manchester City,0,1,2023-04-08 Southampton-Manchester City,1,0.8563728001512042
638,Southampton,2023-04-15,15:00:00,Matchweek 31,Sat,Home,L,0,2,Crystal Palace,0,1,2023-04-15 Southampton-Crystal Palace,0,0.2835194851561967
639,Southampton,2023-04-21,20:00:00,Matchweek 32,Fri,Away,D,3,3,Arsenal,0,0,2023-04-21 Southampton-Arsenal,1,0.6108922295378733
640,Southampton,2023-04-27,19:45:00,Matchweek 33,Thu,Home,L,0,1,Bournemouth,0,1,2023-04-27 Southampton-Bournemouth,1,0.8406861650569103
641,Southampton,2023-04-30,14:00:00,Matchweek 34,Sun,Away,L,1,3,Newcastle Utd,0,0,2023-04-30 Southampton-Newcastle Utd,0,0.5708225570624551
642,Southampton,2023-05-08,20:00:00,Matchweek 35,Mon,Away,L,3,4,Nott'ham Forest,0,0,2023-05-08 Southampton-Nott'ham Forest,0,0.5358414754456136
643,Southampton,2023-05-13,15:00:00,Matchweek 36,Sat,Home,L,0,2,Fulham,0,1,2023-05-13 Southampton-Fulham,1,0.8207955369245049
644,Southampton,2023-05-21,14:00:00,Matchweek 37,Sun,Away,L,1,3,Brighton,0,0,2023-05-21 Southampton-Brighton,1,0.7181116696803918
645,Southampton,2023-05-28,16:30:00,Matchweek 38,Sun,Home,D,4,4,Liverpool,0,1,2023-05-28 Southampton-Liverpool,0,0.39102152201084134
646,Tottenham,2022-08-06,15:00:00,Matchweek 1,Sat,Home,W,4,1,Southampton,1,1,2022-08-06 Tottenham-Southampton,1,0.7341201029123455
647,Tottenham,2022-08-14,16:30:00,Matchweek 2,Sun,Away,D,2,2,Chelsea,0,0,2022-08-14 Tottenham-Chelsea,0,0.4103529585597894
648,Tottenham,2022-08-20,12:30:00,Matchweek 3,Sat,Home,W,1,0,Wolves,1,1,2022-08-20 Tottenham-Wolves,0,0.18435566099583553
649,Tottenham,2022-08-28,16:30:00,Matchweek 4,Sun,Away,W,2,0,Nott'ham Forest,1,0,2022-08-28 Tottenham-Nott'ham Forest,0,0.4727826411808909
650,Tottenham,2022-08-31,19:45:00,Matchweek 5,Wed,Away,D,1,1,West Ham,0,0,2022-08-31 Tottenham-West Ham,0,0.133352375456293
651,Tottenham,2022-09-03,15:00:00,Matchweek 6,Sat,Home,W,2,1,Fulham,1,1,2022-09-03 Tottenham-Fulham,0,0.037335087915243315
652,Tottenham,2022-09-17,17:30:00,Matchweek 8,Sat,Home,W,6,2,Leicester City,1,1,2022-09-17 Tottenham-Leicester City,0,0.3723744638824994
653,Tottenham,2022-10-01,12:30:00,Matchweek 9,Sat,Away,L,1,3,Arsenal,0,0,2022-10-01 Tottenham-Arsenal,0,0.13008831291630932
654,Tottenham,2022-10-08,17:30:00,Matchweek 10,Sat,Away,W,1,0,Brighton,1,0,2022-10-08 Tottenham-Brighton,0,0.5040819438554244
655,Tottenham,2022-10-15,17:30:00,Matchweek 11,Sat,Home,W,2,0,Everton,1,1,2022-10-15 Tottenham-Everton,0,0.20394689257866935
656,Tottenham,2022-10-19,20:15:00,Matchweek 12,Wed,Away,L,0,2,Manchester Utd,0,0,2022-10-19 Tottenham-Manchester Utd,0,0.43226372617551423
657,Tottenham,2022-10-23,16:30:00,Matchweek 13,Sun,Home,L,1,2,Newcastle Utd,0,1,2022-10-23 Tottenham-Newcastle Utd,0,0.161006862977008
658,Tottenham,2022-10-29,15:00:00,Matchweek 14,Sat,Away,W,3,2,Bournemouth,1,0,2022-10-29 Tottenham-Bournemouth,0,0.30493266243452516
659,Tottenham,2022-11-06,16:30:00,Matchweek 15,Sun,Home,L,1,2,Liverpool,0,1,2022-11-06 Tottenham-Liverpool,0,0.09956635521583067
660,Tottenham,2022-11-12,15:00:00,Matchweek 16,Sat,Home,W,4,3,Leeds United,1,1,2022-11-12 Tottenham-Leeds United,0,0.037412403368817085
661,Tottenham,2022-12-26,12:30:00,Matchweek 17,Mon,Away,D,2,2,Brentford,0,0,2022-12-26 Tottenham-Brentford,0,0.13360093337316628
662,Tottenham,2023-01-01,14:00:00,Matchweek 18,Sun,Home,L,0,2,Aston Villa,0,1,2023-01-01 Tottenham-Aston Villa,0,0.12309938803152586
663,Tottenham,2023-01-04,20:00:00,Matchweek 19,Wed,Away,W,4,0,Crystal Palace,1,0,2023-01-04 Tottenham-Crystal Palace,0,0.35772151676511266
664,Tottenham,2023-01-15,16:30:00,Matchweek 20,Sun,Home,L,0,2,Arsenal,0,1,2023-01-15 Tottenham-Arsenal,0,0.030565974840226925
665,Tottenham,2023-01-19,20:00:00,Matchweek 7,Thu,Away,L,2,4,Manchester City,0,0,2023-01-19 Tottenham-Manchester City,0,0.11118530431892885
666,Tottenham,2023-01-23,20:00:00,Matchweek 21,Mon,Away,W,1,0,Fulham,1,0,2023-01-23 Tottenham-Fulham,0,0.037929698355015626
667,Tottenham,2023-02-05,16:30:00,Matchweek 22,Sun,Home,W,1,0,Manchester City,1,1,2023-02-05 Tottenham-Manchester City,0,0.13526132382889258
