,opponent,team,date,time,round,day,venue,result,gf,ga,target,y_pred,y_prob
678,Tottenham,Southampton,2022-08-06,15:00:00,Matchweek 1,Sat,Away,L,1,4,0,0,0.09090126813215361
679,Tottenham,Southampton,2023-03-18,15:00:00,Matchweek 28,Sat,Home,D,3,3,0,0,0.22451506409234823
680,Tottenham,West Ham,2022-08-31,19:45:00,Matchweek 5,Wed,Home,D,1,1,0,0,0.2804739515688758
681,Tottenham,West Ham,2023-02-19,16:30:00,Matchweek 24,Sun,Away,L,0,2,0,0,0.11865323829962236
682,Tottenham,Wolves,2022-08-20,12:30:00,Matchweek 3,Sat,Away,L,0,1,0,0,0.12153484113511116
683,Tottenham,Wolves,2023-03-04,15:00:00,Matchweek 26,Sat,Home,W,1,0,1,0,0.286010186798948
684,West Ham,Arsenal,2022-12-26,20:00:00,Matchweek 17,Mon,Home,W,3,1,1,1,0.9001917471156026
685,West Ham,Arsenal,2023-04-16,14:00:00,Matchweek 31,Sun,Away,D,2,2,0,1,0.756985487507983
686,West Ham,Aston Villa,2022-08-28,14:00:00,Matchweek 4,Sun,Home,L,0,1,0,1,0.7838130490074774
687,West Ham,Aston Villa,2023-03-12,14:00:00,Matchweek 27,Sun,Away,D,1,1,0,1,0.5559874727510978
688,West Ham,Bournemouth,2022-10-24,20:00:00,Matchweek 13,Mon,Away,L,0,2,0,0,0.20734537401892808
689,West Ham,Bournemouth,2023-04-23,14:00:00,Matchweek 32,Sun,Home,L,0,4,0,0,0.43097660986880004
690,West Ham,Brentford,2022-12-30,19:45:00,Matchweek 18,Fri,Away,W,2,0,1,0,0.3480010420226787
691,West Ham,Brentford,2023-05-14,14:00:00,Matchweek 36,Sun,Home,W,2,0,1,1,0.6071377145124771
692,West Ham,Brighton,2022-08-21,14:00:00,Matchweek 3,Sun,Away,W,2,0,1,0,0.4524872801480333
693,West Ham,Brighton,2023-03-04,15:00:00,Matchweek 26,Sat,Home,W,4,0,1,1,0.7052672839837121
694,West Ham,Chelsea,2022-09-03,15:00:00,Matchweek 6,Sat,Home,W,2,1,1,1,0.6948583679763954
695,West Ham,Chelsea,2023-02-11,12:30:00,Matchweek 23,Sat,Away,D,1,1,0,0,0.44023657190361515
696,West Ham,Crystal Palace,2022-11-06,14:00:00,Matchweek 15,Sun,Away,W,2,1,1,0,0.3353219525307268
697,West Ham,Crystal Palace,2023-04-29,12:30:00,Matchweek 34,Sat,Home,W,4,3,1,1,0.5936131578764675
698,West Ham,Everton,2022-09-18,14:15:00,Matchweek 8,Sun,Home,W,1,0,1,0,0.44348706724073295
699,West Ham,Everton,2023-01-21,15:00:00,Matchweek 21,Sat,Away,L,0,2,0,0,0.21582644635852327
700,West Ham,Fulham,2022-10-09,14:00:00,Matchweek 10,Sun,Away,L,1,3,0,0,0.39443811547187707
701,West Ham,Fulham,2023-04-08,15:00:00,Matchweek 30,Sat,Home,L,0,1,0,1,0.6534954223000713
702,West Ham,Leeds United,2023-01-04,19:45:00,Matchweek 19,Wed,Home,D,2,2,0,0,0.3631463540751185
703,West Ham,Leeds United,2023-05-21,13:30:00,Matchweek 37,Sun,Away,L,1,3,0,0,0.16453461516724444
704,West Ham,Leicester City,2022-11-12,15:00:00,Matchweek 16,Sat,Away,W,2,0,1,0,0.17468926713767194
705,West Ham,Leicester City,2023-05-28,16:30:00,Matchweek 38,Sun,Home,W,2,1,1,0,0.3799837540300905
706,West Ham,Liverpool,2022-10-19,19:30:00,Matchweek 12,Wed,Home,W,1,0,1,1,0.7265573826481831
707,West Ham,Liverpool,2023-04-26,19:45:00,Matchweek 33,Wed,Away,W,2,1,1,0,0.4785361174163128
708,West Ham,Manchester City,2022-08-07,16:30:00,Matchweek 1,Sun,Away,W,2,0,1,1,0.5887377433738623
709,West Ham,Manchester City,2023-05-03,20:00:00,Matchweek 28,Wed,Home,W,3,0,1,1,0.8056335548229304
710,West Ham,Manchester Utd,2022-10-30,16:15:00,Matchweek 14,Sun,Home,W,1,0,1,1,0.7358458445933124
711,West Ham,Manchester Utd,2023-05-07,19:00:00,Matchweek 35,Sun,Away,L,0,1,0,0,0.4903396501500555
712,West Ham,Newcastle Utd,2023-02-04,17:30:00,Matchweek 22,Sat,Home,D,1,1,0,1,0.7479064884015653
713,West Ham,Newcastle Utd,2023-04-05,20:00:00,Matchweek 7,Wed,Away,W,5,1,1,1,0.5060856639104049
714,West Ham,Nott'ham Forest,2022-08-14,14:00:00,Matchweek 2,Sun,Home,W,1,0,1,1,0.5548698774367068
715,West Ham,Nott'ham Forest,2023-02-25,15:00:00,Matchweek 25,Sat,Away,L,0,4,0,0,0.3009523380632103
716,West Ham,Southampton,2022-10-16,14:00:00,Matchweek 11,Sun,Home,D,1,1,0,0,0.4462568738899324
717,West Ham,Southampton,2023-04-02,14:00:00,Matchweek 29,Sun,Away,L,0,1,0,0,0.21773068380607336
718,West Ham,Tottenham,2022-08-31,19:45:00,Matchweek 5,Wed,Away,D,1,1,0,1,0.5050621787766134
719,West Ham,Tottenham,2023-02-19,16:30:00,Matchweek 24,Sun,Home,W,2,0,1,1,0.7471337276271602
720,West Ham,Wolves,2022-10-01,17:30:00,Matchweek 9,Sat,Away,L,0,2,0,0,0.27803378953698366
721,West Ham,Wolves,2023-01-14,15:00:00,Matchweek 20,Sat,Home,W,1,0,1,1,0.5271977060144054
722,Wolves,Arsenal,2022-11-12,19:45:00,Matchweek 16,Sat,Away,W,2,0,1,1,0.75601162884793
723,Wolves,Arsenal,2023-05-28,16:30:00,Matchweek 38,Sun,Home,W,5,0,1,1,0.8997157470417916
724,Wolves,Aston Villa,2023-01-04,20:00:00,Matchweek 19,Wed,Home,D,1,1,0,1,0.7829158685253907
725,Wolves,Aston Villa,2023-05-06,15:00:00,Matchweek 35,Sat,Away,L,0,1,0,1,0.5546819798178221
726,Wolves,Bournemouth,2022-08-31,19:30:00,Matchweek 5,Wed,Home,D,0,0,0,0,0.4296805916666835
727,Wolves,Bournemouth,2023-02-18,15:00:00,Matchweek 24,Sat,Away,W,1,0,1,0,0.20647782771082718
728,Wolves,Brentford,2022-10-29,15:00:00,Matchweek 14,Sat,Home,D,1,1,0,1,0.6058760051173413
729,Wolves,Brentford,2023-04-15,15:00:00,Matchweek 31,Sat,Away,L,0,2,0,0,0.34680246947069815
730,Wolves,Brighton,2022-11-05,15:00:00,Matchweek 15,Sat,Away,W,3,2,1,0,0.45117786535426047
731,Wolves,Brighton,2023-04-29,15:00:00,Matchweek 34,Sat,Home,W,6,0,1,1,0.7041671657525324
732,Wolves,Chelsea,2022-10-08,15:00:00,Matchweek 10,Sat,Home,W,3,0,1,1,0.6937362691451379
733,Wolves,Chelsea,2023-04-08,15:00:00,Matchweek 30,Sat,Away,L,0,1,0,0,0.4389341875387143
734,Wolves,Crystal Palace,2022-10-18,20:15:00,Matchweek 12,Tue,Home,W,2,1,1,1,0.5923371778540645
735,Wolves,Crystal Palace,2023-04-25,19:30:00,Matchweek 33,Tue,Away,L,0,2,0,0,0.33414466886910205
736,Wolves,Everton,2022-12-26,15:00:00,Matchweek 17,Mon,Home,L,1,2,0,0,0.4421826629549238
737,Wolves,Everton,2023-05-20,15:00:00,Matchweek 37,Sat,Away,D,1,1,0,0,0.21493303676564804
738,Wolves,Fulham,2022-08-13,15:00:00,Matchweek 2,Sat,Away,D,0,0,0,0,0.3931760530508947
739,Wolves,Fulham,2023-02-24,20:00:00,Matchweek 25,Fri,Home,D,1,1,0,1,0.6522973312522341
740,Wolves,Leeds United,2022-08-06,15:00:00,Matchweek 1,Sat,Home,W,2,1,1,0,0.36192457423010294
741,Wolves,Leeds United,2023-03-18,15:00:00,Matchweek 28,Sat,Away,W,4,2,1,0,0.1638091744507604
742,Wolves,Leicester City,2022-10-23,14:00:00,Matchweek 13,Sun,Away,W,4,0,1,0,0.17392837485908713
743,Wolves,Leicester City,2023-04-22,15:00:00,Matchweek 32,Sat,Home,W,2,1,1,0,0.3787390148513896
744,Wolves,Liverpool,2023-02-04,15:00:00,Matchweek 22,Sat,Away,L,0,3,0,0,0.4772170244417832
745,Wolves,Liverpool,2023-03-01,20:00:00,Matchweek 7,Wed,Home,W,2,0,1,1,0.7255058025998755
746,Wolves,Manchester City,2022-09-17,12:30:00,Matchweek 8,Sat,Away,W,3,0,1,1,0.58745709396985
747,Wolves,Manchester City,2023-01-22,14:00:00,Matchweek 21,Sun,Home,W,3,0,1,1,0.804804378547932
748,Wolves,Manchester Utd,2022-12-31,12:30:00,Matchweek 18,Sat,Away,W,1,0,1,0,0.4890185327541158
749,Wolves,Manchester Utd,2023-05-13,15:00:00,Matchweek 36,Sat,Home,W,2,0,1,1,0.734816947699415
750,Wolves,Newcastle Utd,2022-08-28,14:00:00,Matchweek 4,Sun,Away,D,1,1,0,1,0.5047641389518943
751,Wolves,Newcastle Utd,2023-03-12,16:30:00,Matchweek 27,Sun,Home,W,2,1,1,1,0.7469084109069744
752,Wolves,Nott'ham Forest,2022-10-15,15:00:00,Matchweek 11,Sat,Away,L,0,1,0,0,0.29984128841090685
753,Wolves,Nott'ham Forest,2023-04-01,15:00:00,Matchweek 29,Sat,Home,D,1,1,0,1,0.5535637370388051
754,Wolves,Southampton,2022-09-03,15:00:00,Matchweek 6,Sat,Away,L,0,1,0,0,0.21683157126032093
755,Wolves,Southampton,2023-02-11,15:00:00,Matchweek 23,Sat,Home,L,1,2,0,0,0.4449508364690124
756,Wolves,Tottenham,2022-08-20,12:30:00,Matchweek 3,Sat,Home,W,1,0,1,1,0.7461336291499455
757,Wolves,Tottenham,2023-03-04,15:00:00,Matchweek 26,Sat,Away,L,0,1,0,1,0.5037406006477314
758,Wolves,West Ham,2022-10-01,17:30:00,Matchweek 9,Sat,Home,W,2,0,1,1,0.5190759820403704
759,Wolves,West Ham,2023-01-14,15:00:00,Matchweek 20,Sat,Away,L,0,1,0,0,0.2715459818338444
